variant_id,variant_label,workload,concurrency,client_ms,row_count,query_id,error
D_hybrid,Hybrid (Unistore),W1_point,100,226.445040992985,1,01c4571e-0308-ecd4-0024-4d4b0095b88e,
D_hybrid,Hybrid (Unistore),W1_point,100,192.12491600046633,1,01c4571e-0308-ecd4-0024-4d4b0095b8ae,
D_hybrid,Hybrid (Unistore),W1_point,100,199.60291699680965,1,01c4571e-0308-ecd4-0024-4d4b0095b8a2,
D_hybrid,Hybrid (Unistore),W1_point,100,195.04649999726098,1,01c4571e-0308-ecd4-0024-4d4b0095b8ba,
D_hybrid,Hybrid (Unistore),W1_point,100,207.08587500121212,1,01c4571e-0308-ecd4-0024-4d4b0095b8be,
D_hybrid,Hybrid (Unistore),W1_point,100,211.2788329977775,1,01c4571e-0308-ecd4-0024-4d4b0095b8aa,
D_hybrid,Hybrid (Unistore),W1_point,100,204.1642500043963,1,01c4571e-0308-ecd4-0024-4d4b0095b8b2,
D_hybrid,Hybrid (Unistore),W1_point,100,207.65299999766285,1,01c4571e-0308-ecd4-0024-4d4b0095b89a,
D_hybrid,Hybrid (Unistore),W1_point,100,461.47874999587657,1,01c4571e-0308-ecd4-0024-4d4b0095b71a,
D_hybrid,Hybrid (Unistore),W1_point,100,192.11383299989393,1,01c4571e-0308-ecd4-0024-4d4b0095b8c2,
D_hybrid,Hybrid (Unistore),W1_point,100,232.26012499799253,1,01c4571e-0308-ecd4-0024-4d4b0095b89e,
D_hybrid,Hybrid (Unistore),W1_point,100,231.1273329978576,1,01c4571e-0308-ecd4-0024-4d4b0095b8a6,
D_hybrid,Hybrid (Unistore),W1_point,100,223.10391700011678,1,01c4571e-0308-ecd4-0024-4d4b0095b8b6,
D_hybrid,Hybrid (Unistore),W1_point,100,220.1667909976095,1,01c4571e-0308-ecd4-0024-4d4b0095b8ce,
D_hybrid,Hybrid (Unistore),W1_point,100,214.53316599945538,1,01c4571e-0308-ecd4-0024-4d4b0095b8da,
D_hybrid,Hybrid (Unistore),W1_point,100,201.07925000047544,1,01c4571e-0308-ecd4-0024-4d4b0095b8e6,
D_hybrid,Hybrid (Unistore),W1_point,100,227.03983300016262,1,01c4571e-0308-ecd4-0024-4d4b0095b8d2,
D_hybrid,Hybrid (Unistore),W1_point,100,487.3299169994425,1,01c4571e-0308-ecd4-0024-4d4b0095b72a,
D_hybrid,Hybrid (Unistore),W1_point,100,231.0425830000895,1,01c4571e-0308-ecd4-0024-4d4b0095b8c6,
D_hybrid,Hybrid (Unistore),W1_point,100,241.6917079972336,1,01c4571e-0308-ecd4-0024-4d4b0095b8de,
D_hybrid,Hybrid (Unistore),W1_point,100,228.78495800250676,1,01c4571e-0308-ecd4-0024-4d4b0095b8d6,
D_hybrid,Hybrid (Unistore),W1_point,100,216.9846670003608,1,01c4571e-0308-ecd4-0024-4d4b0095b8ea,
D_hybrid,Hybrid (Unistore),W1_point,100,242.02395800239174,1,01c4571e-0308-ecd4-0024-4d4b0095b8ca,
D_hybrid,Hybrid (Unistore),W1_point,100,214.38983300322434,1,01c4571e-0308-ecd4-0024-4d4b0095b906,
D_hybrid,Hybrid (Unistore),W1_point,100,211.95812500081956,1,01c4571e-0308-ecd4-0024-4d4b0095b91e,
D_hybrid,Hybrid (Unistore),W1_point,100,228.18958399875555,1,01c4571e-0308-ecd4-0024-4d4b0095b8f2,
D_hybrid,Hybrid (Unistore),W1_point,100,219.4694170029834,1,01c4571e-0308-ecd4-0024-4d4b0095b912,
D_hybrid,Hybrid (Unistore),W1_point,100,220.79762499924982,1,01c4571e-0308-ecd4-0024-4d4b0095b91a,
D_hybrid,Hybrid (Unistore),W1_point,100,210.4908340043039,1,01c4571e-0308-ecd4-0024-4d4b0095b922,
D_hybrid,Hybrid (Unistore),W1_point,100,224.80529199674493,1,01c4571e-0308-ecd4-0024-4d4b0095b8f6,
D_hybrid,Hybrid (Unistore),W1_point,100,231.38599999947473,1,01c4571e-0308-ecd4-0024-4d4b0095b902,
D_hybrid,Hybrid (Unistore),W1_point,100,239.61866700119572,1,01c4571e-0308-ecd4-0024-4d4b0095b8e2,
D_hybrid,Hybrid (Unistore),W1_point,100,228.85200000018813,1,01c4571e-0308-ecd4-0024-4d4b0095b916,
D_hybrid,Hybrid (Unistore),W1_point,100,241.91383300058078,1,01c4571e-0308-ecd4-0024-4d4b0095b90a,
D_hybrid,Hybrid (Unistore),W1_point,100,199.60354199429275,1,01c4571e-0308-ecd4-0024-4d4b0095b952,
D_hybrid,Hybrid (Unistore),W1_point,100,233.4377500010305,1,01c4571e-0308-ecd4-0024-4d4b0095b92a,
D_hybrid,Hybrid (Unistore),W1_point,100,206.60283300094306,1,01c4571e-0308-ecd4-0024-4d4b0095b942,
D_hybrid,Hybrid (Unistore),W1_point,100,222.68129200529074,1,01c4571e-0308-ecd4-0024-4d4b0095b94a,
D_hybrid,Hybrid (Unistore),W1_point,100,218.8301250062068,1,01c4571e-0308-ecd4-0024-4d4b0095b95e,
D_hybrid,Hybrid (Unistore),W1_point,100,217.45962500426685,1,01c4571e-0308-ecd4-0024-4d4b0095b92e,
D_hybrid,Hybrid (Unistore),W1_point,100,262.33749999664724,1,01c4571e-0308-ecd4-0024-4d4b0095b8ee,
D_hybrid,Hybrid (Unistore),W1_point,100,216.5011249962845,1,01c4571e-0308-ecd4-0024-4d4b0095b93a,
D_hybrid,Hybrid (Unistore),W1_point,100,243.00824999954784,1,01c4571e-0308-ecd4-0024-4d4b0095b956,
D_hybrid,Hybrid (Unistore),W1_point,100,263.44479199906345,1,01c4571e-0308-ecd4-0024-4d4b0095b8fe,
D_hybrid,Hybrid (Unistore),W1_point,100,230.48983300395776,1,01c4571e-0308-ecd4-0024-4d4b0095b926,
D_hybrid,Hybrid (Unistore),W1_point,100,243.30333399848314,1,01c4571e-0308-ecd4-0024-4d4b0095b93e,
D_hybrid,Hybrid (Unistore),W1_point,100,251.47683300019708,1,01c4571e-0308-ecd4-0024-4d4b0095b90e,
D_hybrid,Hybrid (Unistore),W1_point,100,212.60916699975496,1,01c4571e-0308-ecd4-0024-4d4b0095b966,
D_hybrid,Hybrid (Unistore),W1_point,100,243.1857499977923,1,01c4571e-0308-ecd4-0024-4d4b0095b94e,
D_hybrid,Hybrid (Unistore),W1_point,100,253.26966599823209,1,01c4571e-0308-ecd4-0024-4d4b0095b932,
D_hybrid,Hybrid (Unistore),W1_point,100,230.9827920034877,1,01c4571e-0308-ecd4-0024-4d4b0095b962,
D_hybrid,Hybrid (Unistore),W1_point,100,469.81979200063506,1,01c4571e-0308-ecd4-0024-4d4b0095b7ca,
D_hybrid,Hybrid (Unistore),W1_point,100,263.1608329975279,1,01c4571e-0308-ecd4-0024-4d4b0095b936,
D_hybrid,Hybrid (Unistore),W1_point,100,199.7046250035055,1,01c4571e-0308-ecd4-0024-4d4b0095b986,
D_hybrid,Hybrid (Unistore),W1_point,100,238.9415409998037,1,01c4571e-0308-ecd4-0024-4d4b0095b946,
D_hybrid,Hybrid (Unistore),W1_point,100,207.4727500003064,1,01c4571e-0308-ecd4-0024-4d4b0095b976,
D_hybrid,Hybrid (Unistore),W1_point,100,217.0732919985312,1,01c4571e-0308-ecd4-0024-4d4b0095b972,
D_hybrid,Hybrid (Unistore),W1_point,100,235.56891699990956,1,01c4571e-0308-ecd4-0024-4d4b0095b96a,
D_hybrid,Hybrid (Unistore),W1_point,100,190.15545799629763,1,01c4571e-0308-ecd4-0024-4d4b0095b9a6,
D_hybrid,Hybrid (Unistore),W1_point,100,219.72166699561058,1,01c4571e-0308-ecd4-0024-4d4b0095b982,
D_hybrid,Hybrid (Unistore),W1_point,100,183.6101660010172,1,01c4571e-0308-ecd4-0024-4d4b0095b9b6,
D_hybrid,Hybrid (Unistore),W1_point,100,236.74954200396314,1,01c4571e-0308-ecd4-0024-4d4b0095b97a,
D_hybrid,Hybrid (Unistore),W1_point,100,211.53083299577702,1,01c4571e-0308-ecd4-0024-4d4b0095b992,
D_hybrid,Hybrid (Unistore),W1_point,100,222.38383399962913,1,01c4571e-0308-ecd4-0024-4d4b0095b97e,
D_hybrid,Hybrid (Unistore),W1_point,100,273.65762499539414,1,01c4571e-0308-ecd4-0024-4d4b0095b95a,
D_hybrid,Hybrid (Unistore),W1_point,100,211.2950840019039,1,01c4571e-0308-ecd4-0024-4d4b0095b99e,
D_hybrid,Hybrid (Unistore),W1_point,100,216.16774999711197,1,01c4571e-0308-ecd4-0024-4d4b0095b9ae,
D_hybrid,Hybrid (Unistore),W1_point,100,225.68266699818196,1,01c4571e-0308-ecd4-0024-4d4b0095b996,
D_hybrid,Hybrid (Unistore),W1_point,100,247.68837499868823,1,01c4571e-0308-ecd4-0024-4d4b0095b96e,
D_hybrid,Hybrid (Unistore),W1_point,100,214.42183299950557,1,01c4571e-0308-ecd4-0024-4d4b0095b9b2,
D_hybrid,Hybrid (Unistore),W1_point,100,215.38095799769508,1,01c4571e-0308-ecd4-0024-4d4b0095b9aa,
D_hybrid,Hybrid (Unistore),W1_point,100,246.2753750005504,1,01c4571e-0308-ecd4-0024-4d4b0095b98a,
D_hybrid,Hybrid (Unistore),W1_point,100,242.36849999579135,1,01c4571e-0308-ecd4-0024-4d4b0095b9be,
D_hybrid,Hybrid (Unistore),W1_point,100,198.1584160021157,1,01c4571e-0308-ecd4-0024-4d4b0095b9da,
D_hybrid,Hybrid (Unistore),W1_point,100,244.8414579994278,1,01c4571e-0308-ecd4-0024-4d4b0095b98e,
D_hybrid,Hybrid (Unistore),W1_point,100,270.6633329944452,1,01c4571e-0308-ecd4-0024-4d4b0095b99a,
D_hybrid,Hybrid (Unistore),W1_point,100,227.68887499842094,1,01c4571e-0308-ecd4-0024-4d4b0095b9d6,
D_hybrid,Hybrid (Unistore),W1_point,100,240.81608300184598,1,01c4571e-0308-ecd4-0024-4d4b0095b9a2,
D_hybrid,Hybrid (Unistore),W1_point,100,210.55224999872735,1,01c4571e-0308-ecd4-0024-4d4b0095b9c6,
D_hybrid,Hybrid (Unistore),W1_point,100,231.46770799939986,1,01c4571e-0308-ecd4-0024-4d4b0095b9ea,
D_hybrid,Hybrid (Unistore),W1_point,100,247.27441700088093,1,01c4571e-0308-ecd4-0024-4d4b0095b9ba,
D_hybrid,Hybrid (Unistore),W1_point,100,210.4168750011013,1,01c4571e-0308-ecd4-0024-4d4b0095b9ee,
D_hybrid,Hybrid (Unistore),W1_point,100,231.08266700000968,1,01c4571e-0308-ecd4-0024-4d4b0095b9f2,
D_hybrid,Hybrid (Unistore),W1_point,100,412.98524999729125,1,01c4571e-0308-ecd4-0024-4d4b0095b882,
D_hybrid,Hybrid (Unistore),W1_point,100,192.434916003549,1,01c4571e-0308-ecd4-0024-4d4b0095ba02,
D_hybrid,Hybrid (Unistore),W1_point,100,237.0390839932952,1,01c4571e-0308-ecd4-0024-4d4b0095b9ca,
D_hybrid,Hybrid (Unistore),W1_point,100,223.74870799831115,1,01c4571e-0308-ecd4-0024-4d4b0095b9de,
D_hybrid,Hybrid (Unistore),W1_point,100,192.9952500067884,1,01c4571e-0308-ecd4-0024-4d4b0095ba06,
D_hybrid,Hybrid (Unistore),W1_point,100,241.38441700051771,1,01c4571e-0308-ecd4-0024-4d4b0095b9ce,
D_hybrid,Hybrid (Unistore),W1_point,100,255.6909170016297,1,01c4571e-0308-ecd4-0024-4d4b0095b9e6,
D_hybrid,Hybrid (Unistore),W1_point,100,234.7438329961733,1,01c4571e-0308-ecd4-0024-4d4b0095b9e2,
D_hybrid,Hybrid (Unistore),W1_point,100,200.62720799614908,1,01c4571e-0308-ecd4-0024-4d4b0095ba0a,
D_hybrid,Hybrid (Unistore),W1_point,100,508.1270839946228,1,01c4571e-0308-ecd4-0024-4d4b0095b836,
D_hybrid,Hybrid (Unistore),W1_point,100,195.31258300412446,1,01c4571e-0308-ecd4-0024-4d4b0095ba12,
D_hybrid,Hybrid (Unistore),W1_point,100,439.252750002197,1,01c4571e-0308-ecd4-0024-4d4b0095b87a,
D_hybrid,Hybrid (Unistore),W1_point,100,228.89175000454998,1,01c4571e-0308-ecd4-0024-4d4b0095b9f6,
D_hybrid,Hybrid (Unistore),W1_point,100,208.91783299884992,1,01c4571e-0308-ecd4-0024-4d4b0095ba0e,
D_hybrid,Hybrid (Unistore),W1_point,100,224.1193750014645,1,01c4571e-0308-ecd4-0024-4d4b0095ba1a,
D_hybrid,Hybrid (Unistore),W1_point,100,206.56904199859127,1,01c4571e-0308-ecd4-0024-4d4b0095ba16,
D_hybrid,Hybrid (Unistore),W1_point,100,214.92700000089826,1,01c4571e-0308-ecd4-0024-4d4b0095ba1e,
D_hybrid,Hybrid (Unistore),W1_point,100,234.38674999488285,1,01c4571e-0308-ecd4-0024-4d4b0095ba26,
D_hybrid,Hybrid (Unistore),W1_point,100,213.87716599565465,1,01c4571e-0308-ecd4-0024-4d4b0095ba36,
D_hybrid,Hybrid (Unistore),W1_point,100,240.15383399819257,1,01c4571e-0308-ecd4-0024-4d4b0095ba2a,
D_hybrid,Hybrid (Unistore),W1_point,100,191.34741600282723,1,01c4571e-0308-ecd4-0024-4d4b0095ba42,
D_hybrid,Hybrid (Unistore),W1_point,100,280.18012500251643,1,01c4571e-0308-ecd4-0024-4d4b0095b9fa,
D_hybrid,Hybrid (Unistore),W1_point,100,195.75995800551027,1,01c4571e-0308-ecd4-0024-4d4b0095ba46,
D_hybrid,Hybrid (Unistore),W1_point,100,224.3206659986754,1,01c4571e-0308-ecd4-0024-4d4b0095ba3a,
D_hybrid,Hybrid (Unistore),W1_point,100,191.19412500003818,1,01c4571e-0308-ecd4-0024-4d4b0095ba56,
D_hybrid,Hybrid (Unistore),W1_point,100,221.09333299886202,1,01c4571e-0308-ecd4-0024-4d4b0095ba52,
D_hybrid,Hybrid (Unistore),W1_point,100,222.88312500313623,1,01c4571e-0308-ecd4-0024-4d4b0095ba4e,
D_hybrid,Hybrid (Unistore),W1_point,100,242.4844170018332,1,01c4571e-0308-ecd4-0024-4d4b0095ba3e,
D_hybrid,Hybrid (Unistore),W1_point,100,254.4227089965716,1,01c4571e-0308-ecd4-0024-4d4b0095ba2e,
D_hybrid,Hybrid (Unistore),W1_point,100,219.65900000213878,1,01c4571e-0308-ecd4-0024-4d4b0095ba62,
D_hybrid,Hybrid (Unistore),W1_point,100,195.6843329971889,1,01c4571e-0308-ecd4-0024-4d4b0095ba7e,
D_hybrid,Hybrid (Unistore),W1_point,100,276.4302499999758,1,01c4571e-0308-ecd4-0024-4d4b0095ba32,
D_hybrid,Hybrid (Unistore),W1_point,100,215.17420800228138,1,01c4571e-0308-ecd4-0024-4d4b0095ba6a,
D_hybrid,Hybrid (Unistore),W1_point,100,205.19862499349983,1,01c4571e-0308-ecd4-0024-4d4b0095ba6e,
D_hybrid,Hybrid (Unistore),W1_point,100,206.21866699366365,1,01c4571e-0308-ecd4-0024-4d4b0095ba72,
D_hybrid,Hybrid (Unistore),W1_point,100,226.7681250013993,1,01c4571e-0308-ecd4-0024-4d4b0095ba5a,
D_hybrid,Hybrid (Unistore),W1_point,100,229.83937499520835,1,01c4571e-0308-ecd4-0024-4d4b0095ba5e,
D_hybrid,Hybrid (Unistore),W1_point,100,197.2632920005708,1,01c4571e-0308-ecd4-0024-4d4b0095ba9e,
D_hybrid,Hybrid (Unistore),W1_point,100,207.09050000004936,1,01c4571e-0308-ecd4-0024-4d4b0095ba92,
D_hybrid,Hybrid (Unistore),W1_point,100,213.77229099744,1,01c4571e-0308-ecd4-0024-4d4b0095ba7a,
D_hybrid,Hybrid (Unistore),W1_point,100,212.53620800416684,1,01c4571e-0308-ecd4-0024-4d4b0095ba76,
D_hybrid,Hybrid (Unistore),W1_point,100,221.9322499950067,1,01c4571e-0308-ecd4-0024-4d4b0095ba8a,
D_hybrid,Hybrid (Unistore),W1_point,100,199.26899999700254,1,01c4571e-0308-ecd4-0024-4d4b0095baa6,
D_hybrid,Hybrid (Unistore),W1_point,100,228.47066599933896,1,01c4571e-0308-ecd4-0024-4d4b0095ba82,
D_hybrid,Hybrid (Unistore),W1_point,100,216.3836670006276,1,01c4571e-0308-ecd4-0024-4d4b0095baaa,
D_hybrid,Hybrid (Unistore),W1_point,100,217.82474999781698,1,01c4571e-0308-ecd4-0024-4d4b0095baa2,
D_hybrid,Hybrid (Unistore),W1_point,100,227.9767920044833,1,01c4571e-0308-ecd4-0024-4d4b0095ba86,
D_hybrid,Hybrid (Unistore),W1_point,100,228.16229199816007,1,01c4571e-0308-ecd4-0024-4d4b0095ba96,
D_hybrid,Hybrid (Unistore),W1_point,100,223.52370800217614,1,01c4571e-0308-ecd4-0024-4d4b0095ba9a,
D_hybrid,Hybrid (Unistore),W1_point,100,214.5900410032482,1,01c4571e-0308-ecd4-0024-4d4b0095bab2,
D_hybrid,Hybrid (Unistore),W1_point,100,218.07575000275392,1,01c4571e-0308-ecd4-0024-4d4b0095bada,
D_hybrid,Hybrid (Unistore),W1_point,100,215.18429099523928,1,01c4571e-0308-ecd4-0024-4d4b0095baba,
D_hybrid,Hybrid (Unistore),W1_point,100,195.59712500631576,1,01c4571e-0308-ecd4-0024-4d4b0095bae2,
D_hybrid,Hybrid (Unistore),W1_point,100,309.0003749966854,1,01c4571e-0308-ecd4-0024-4d4b0095ba22,
D_hybrid,Hybrid (Unistore),W1_point,100,265.0865000032354,1,01c4571e-0308-ecd4-0024-4d4b0095ba4a,
D_hybrid,Hybrid (Unistore),W1_point,100,236.65441699995426,1,01c4571e-0308-ecd4-0024-4d4b0095ba8e,
D_hybrid,Hybrid (Unistore),W1_point,100,205.81508400209714,1,01c4571e-0308-ecd4-0024-4d4b0095bace,
D_hybrid,Hybrid (Unistore),W1_point,100,198.61395900079515,1,01c4571e-0308-ecd4-0024-4d4b0095baee,
D_hybrid,Hybrid (Unistore),W1_point,100,231.29445800441317,1,01c4571e-0308-ecd4-0024-4d4b0095babe,
D_hybrid,Hybrid (Unistore),W1_point,100,205.15549999981886,1,01c4571e-0308-ecd4-0024-4d4b0095bad2,
D_hybrid,Hybrid (Unistore),W1_point,100,213.67041600024095,1,01c4571e-0308-ecd4-0024-4d4b0095baea,
D_hybrid,Hybrid (Unistore),W1_point,100,228.15920900029596,1,01c4571e-0308-ecd4-0024-4d4b0095baca,
D_hybrid,Hybrid (Unistore),W1_point,100,229.70095799973933,1,01c4571e-0308-ecd4-0024-4d4b0095bade,
D_hybrid,Hybrid (Unistore),W1_point,100,199.8809170036111,1,01c4571e-0308-ecd4-0024-4d4b0095bafa,
D_hybrid,Hybrid (Unistore),W1_point,100,190.92504199943505,1,01c4571e-0308-ecd4-0024-4d4b0095bb06,
D_hybrid,Hybrid (Unistore),W1_point,100,189.25258400122402,1,01c4571e-0308-ecd4-0024-4d4b0095bb16,
D_hybrid,Hybrid (Unistore),W1_point,100,195.7200000033481,1,01c4571e-0308-ecd4-0024-4d4b0095bb1a,
D_hybrid,Hybrid (Unistore),W1_point,100,520.0323749959352,1,01c4571e-0308-ecd4-0024-4d4b0095b8fa,
D_hybrid,Hybrid (Unistore),W1_point,100,224.10216699790908,1,01c4571e-0308-ecd4-0024-4d4b0095bb26,
D_hybrid,Hybrid (Unistore),W1_point,100,214.47100000659702,1,01c4571e-0308-ecd4-0024-4d4b0095bafe,
D_hybrid,Hybrid (Unistore),W1_point,100,206.3082500026212,1,01c4571e-0308-ecd4-0024-4d4b0095bb12,
D_hybrid,Hybrid (Unistore),W1_point,100,260.9778749974794,1,01c4571e-0308-ecd4-0024-4d4b0095bad6,
D_hybrid,Hybrid (Unistore),W1_point,100,204.44879199931165,1,01c4571e-0308-ecd4-0024-4d4b0095bb0a,
D_hybrid,Hybrid (Unistore),W1_point,100,263.83870800054865,1,01c4571e-0308-ecd4-0024-4d4b0095bab6,
D_hybrid,Hybrid (Unistore),W1_point,100,217.59320799901616,1,01c4571e-0308-ecd4-0024-4d4b0095bb1e,
D_hybrid,Hybrid (Unistore),W1_point,100,211.6580410001916,1,01c4571e-0308-ecd4-0024-4d4b0095bb02,
D_hybrid,Hybrid (Unistore),W1_point,100,268.5292499954812,1,01c4571e-0308-ecd4-0024-4d4b0095baae,
D_hybrid,Hybrid (Unistore),W1_point,100,249.1141249993234,1,01c4571e-0308-ecd4-0024-4d4b0095bae6,
D_hybrid,Hybrid (Unistore),W1_point,100,244.249082999886,1,01c4571e-0308-ecd4-0024-4d4b0095bac2,
D_hybrid,Hybrid (Unistore),W1_point,100,227.91408400371438,1,01c4571e-0308-ecd4-0024-4d4b0095baf6,
D_hybrid,Hybrid (Unistore),W1_point,100,236.41562500415603,1,01c4571e-0308-ecd4-0024-4d4b0095bb22,
D_hybrid,Hybrid (Unistore),W1_point,100,256.24249999964377,1,01c4571e-0308-ecd4-0024-4d4b0095baf2,
D_hybrid,Hybrid (Unistore),W1_point,100,224.19708400411764,1,01c4571e-0308-ecd4-0024-4d4b0095bb0e,
D_hybrid,Hybrid (Unistore),W1_point,100,202.76220900268527,1,01c4571e-0308-ecd4-0024-4d4b0095bb3a,
D_hybrid,Hybrid (Unistore),W1_point,100,205.40749999781838,1,01c4571e-0308-ecd4-0024-4d4b0095bb4a,
D_hybrid,Hybrid (Unistore),W1_point,100,203.72266699996544,1,01c4571e-0308-ecd4-0024-4d4b0095bb3e,
D_hybrid,Hybrid (Unistore),W1_point,100,223.5777909954777,1,01c4571e-0308-ecd4-0024-4d4b0095bb32,
D_hybrid,Hybrid (Unistore),W1_point,100,257.5864999962505,1,01c4571e-0308-ecd4-0024-4d4b0095bb2a,
D_hybrid,Hybrid (Unistore),W1_point,100,286.0880410007667,1,01c4571e-0308-ecd4-0024-4d4b0095bac6,
D_hybrid,Hybrid (Unistore),W1_point,100,196.59441700059688,1,01c4571e-0308-ecd4-0024-4d4b0095bb52,
D_hybrid,Hybrid (Unistore),W1_point,100,218.5832500035758,1,01c4571e-0308-ecd4-0024-4d4b0095bb42,
D_hybrid,Hybrid (Unistore),W1_point,100,239.49525000352878,1,01c4571e-0308-ecd4-0024-4d4b0095bb36,
D_hybrid,Hybrid (Unistore),W1_point,100,207.6904579953407,1,01c4571e-0308-ecd4-0024-4d4b0095bb5e,
D_hybrid,Hybrid (Unistore),W1_point,100,209.85341699997662,1,01c4571e-0308-ecd4-0024-4d4b0095bb5a,
D_hybrid,Hybrid (Unistore),W1_point,100,210.86862499942072,1,01c4571e-0308-ecd4-0024-4d4b0095bb4e,
D_hybrid,Hybrid (Unistore),W1_point,100,202.92679099657107,1,01c4571e-0308-ecd4-0024-4d4b0095bb62,
D_hybrid,Hybrid (Unistore),W1_point,100,201.311374999932,1,01c4571e-0308-ecd4-0024-4d4b0095bb6e,
D_hybrid,Hybrid (Unistore),W1_point,100,199.58391599357128,1,01c4571e-0308-ecd4-0024-4d4b0095bb76,
D_hybrid,Hybrid (Unistore),W1_point,100,270.9533340021153,1,01c4571e-0308-ecd4-0024-4d4b0095bb2e,
D_hybrid,Hybrid (Unistore),W1_point,100,192.9723329958506,1,01c4571e-0308-ecd4-0024-4d4b0095bb7a,
D_hybrid,Hybrid (Unistore),W1_point,100,216.4760420055245,1,01c4571e-0308-ecd4-0024-4d4b0095bb66,
D_hybrid,Hybrid (Unistore),W1_point,100,212.55979200213915,1,01c4571e-0308-ecd4-0024-4d4b0095bb72,
D_hybrid,Hybrid (Unistore),W1_point,100,248.5527919998276,1,01c4571e-0308-ecd4-0024-4d4b0095bb46,
D_hybrid,Hybrid (Unistore),W1_point,100,237.7287499984959,1,01c4571e-0308-ecd4-0024-4d4b0095bb56,
D_hybrid,Hybrid (Unistore),W1_point,100,205.48341699759476,1,01c4571e-0308-ecd4-0024-4d4b0095bb7e,
D_hybrid,Hybrid (Unistore),W1_point,100,217.79058300307952,1,01c4571e-0308-ecd4-0024-4d4b0095bb8e,
D_hybrid,Hybrid (Unistore),W1_point,100,244.02462499710964,1,01c4571e-0308-ecd4-0024-4d4b0095bb86,
D_hybrid,Hybrid (Unistore),W1_point,100,231.59849999501603,1,01c4571e-0308-ecd4-0024-4d4b0095bb6a,
D_hybrid,Hybrid (Unistore),W1_point,100,497.2877079999307,1,01c4571e-0308-ecd4-0024-4d4b0095b9c2,
D_hybrid,Hybrid (Unistore),W1_point,100,245.24695899890503,1,01c4571e-0308-ecd4-0024-4d4b0095bb92,
D_hybrid,Hybrid (Unistore),W1_point,100,202.88012499804609,1,01c4571e-0308-ecd4-0024-4d4b0095bb96,
D_hybrid,Hybrid (Unistore),W1_point,100,234.45258299761917,1,01c4571e-0308-ecd4-0024-4d4b0095bb82,
D_hybrid,Hybrid (Unistore),W1_point,100,195.70512499922188,1,01c4571e-0308-ecd4-0024-4d4b0095bba2,
D_hybrid,Hybrid (Unistore),W1_point,100,227.48441699513933,1,01c4571e-0308-ecd4-0024-4d4b0095bb8a,
D_hybrid,Hybrid (Unistore),W1_point,100,494.9471250001807,1,01c4571e-0308-ecd4-0024-4d4b0095b9d2,
D_hybrid,Hybrid (Unistore),W1_point,100,454.31645899952855,1,01c4571e-0308-ecd4-0024-4d4b0095b9fe,
D_hybrid,Hybrid (Unistore),W1_point,100,195.99933399877045,1,01c4571e-0308-ecd4-0024-4d4b0095bbae,
D_hybrid,Hybrid (Unistore),W1_point,100,251.662208000198,1,01c4571e-0308-ecd4-0024-4d4b0095bbb6,
D_hybrid,Hybrid (Unistore),W1_point,100,203.73516700055916,1,01c4571e-0308-ecd4-0024-4d4b0095bbca,
D_hybrid,Hybrid (Unistore),W1_point,100,196.8837500025984,1,01c4571e-0308-ecd4-0024-4d4b0095bbda,
D_hybrid,Hybrid (Unistore),W1_point,100,189.47170799947344,1,01c4571e-0308-ecd4-0024-4d4b0095bbee,
D_hybrid,Hybrid (Unistore),W1_point,100,197.98524999350775,1,01c4571e-0308-ecd4-0024-4d4b0095bbea,
D_hybrid,Hybrid (Unistore),W1_point,100,256.37345800350886,1,01c4571e-0308-ecd4-0024-4d4b0095bba6,
D_hybrid,Hybrid (Unistore),W1_point,100,201.79583400022238,1,01c4571e-0308-ecd4-0024-4d4b0095bbd6,
D_hybrid,Hybrid (Unistore),W1_point,100,262.4982919951435,1,01c4571e-0308-ecd4-0024-4d4b0095bb9e,
D_hybrid,Hybrid (Unistore),W1_point,100,198.4694579950883,1,01c4571e-0308-ecd4-0024-4d4b0095bbe6,
D_hybrid,Hybrid (Unistore),W1_point,100,230.08987499633804,1,01c4571e-0308-ecd4-0024-4d4b0095bbde,
D_hybrid,Hybrid (Unistore),W1_point,100,195.6680419971235,1,01c4571e-0308-ecd4-0024-4d4b0095bbfa,
D_hybrid,Hybrid (Unistore),W1_point,100,209.1294170022593,1,01c4571e-0308-ecd4-0024-4d4b0095bbd2,
D_hybrid,Hybrid (Unistore),W1_point,100,234.43220800254494,1,01c4571e-0308-ecd4-0024-4d4b0095bbce,
D_hybrid,Hybrid (Unistore),W1_point,100,278.8354580043233,1,01c4571e-0308-ecd4-0024-4d4b0095bbba,
D_hybrid,Hybrid (Unistore),W1_point,100,270.194332995743,1,01c4571e-0308-ecd4-0024-4d4b0095bbaa,
D_hybrid,Hybrid (Unistore),W1_point,100,258.5686669990537,1,01c4571e-0308-ecd4-0024-4d4b0095bbb2,
D_hybrid,Hybrid (Unistore),W1_point,100,239.52691599697573,1,01c4571e-0308-ecd4-0024-4d4b0095bbbe,
D_hybrid,Hybrid (Unistore),W1_point,100,238.21483400388388,1,01c4571e-0308-ecd4-0024-4d4b0095bbe2,
D_hybrid,Hybrid (Unistore),W1_point,100,243.10891699860804,1,01c4571e-0308-ecd4-0024-4d4b0095bbc2,
D_hybrid,Hybrid (Unistore),W1_point,100,229.36925000249175,1,01c4571e-0308-ecd4-0024-4d4b0095bc02,
